schema_name,object_name,object_type
schema2,mixed_data_types_table1,table
schema2,mixed_data_types_table2,table
schema2,int_multirange_table,table
schema2,bigint_multirange_table,table
schema2,numeric_multirange_table,table
schema2,timestamp_multirange_table,table
schema2,timestamptz_multirange_table,table
schema2,date_multirange_table,table
schema2,orders2,table
schema2,employees2,table
schema2,boston,table
schema2,london,table
schema2,sydney,table
schema2,test_xml_type,table
schema2,tbl_unlogged,table
schema2,employeesforview,table
schema2,users_unique_nulls_distinct,table
schema2,users_unique_nulls_not_distinct,table
schema2,sales_unique_nulls_not_distinct,table
schema2,sales_unique_nulls_not_distinct_alter,table
schema2,users_unique_nulls_not_distinct_index,table
schema2,sales_region,partitioned table
