schema_name,object_name,object_type,seq_reads,row_writes,measurement_type
public,users_unique_nulls_distinct_email_key,index,0,0,initial
public,users_unique_nulls_not_distinct_pkey,primary key,0,0,initial
public,users_unique_nulls_not_distinct_email_key,index,0,0,initial
public,sales_unique_nulls_not_distin_store_id_product_id_sale_date_key,index,0,0,initial
public,sales_unique_nulls_not_distinct_alter_unique,index,0,0,initial
public,users_unique_nulls_not_distinct_index_pkey,primary key,0,0,initial
public,users_unique_nulls_not_distinct_index_email,index,0,0,initial
public,tbl_unlogged,table,0,0,initial
schema2,orders,table,0,3,initial
schema2,products,table,0,3,initial
schema2,Recipients,table,1,1,initial
schema2,session_log,table,0,100,initial
schema2,session_log1,table,0,100,initial
public,employeescopyfromwhere_pkey,primary key,0,0,initial
public,employeescopyonerror_pkey,primary key,0,0,initial
schema2,Recipients_pkey,primary key,0,0,initial
schema2,Mixed_Case_Table_Name_Test_pkey,primary key,0,0,initial
schema2,Case_Sensitive_Columns_pkey,primary key,0,0,initial
schema2,WITH_pkey,primary key,0,0,initial
schema2,with_example1_pkey,primary key,0,0,initial
schema2,with_example2_pkey,primary key,0,0,initial
schema2,foo_pkey,primary key,0,0,initial
schema2,parent_table_pkey,primary key,0,0,initial
schema2,mixed_data_types_table1_pkey,primary key,0,0,initial
schema2,mixed_data_types_table2_pkey,primary key,0,0,initial
schema2,int_multirange_table_pkey,primary key,0,0,initial
schema2,ext_test,table,0,0,initial
schema2,bigint_multirange_table_pkey,primary key,0,0,initial
schema2,numeric_multirange_table_pkey,primary key,0,0,initial
schema2,timestamp_multirange_table_pkey,primary key,0,0,initial
schema2,timestamptz_multirange_table_pkey,primary key,0,0,initial
schema2,date_multirange_table_pkey,primary key,0,0,initial
schema2,idx_point_data,index,0,0,initial
schema2,idx_box_data,index,0,0,initial
schema2,idx_box_data_spgist,index,0,0,initial
schema2,orders2_pkey,primary key,0,0,initial
schema2,orders2_order_number_key,index,0,0,initial
schema2,employees2_pkey,primary key,0,0,initial
public,products,table,0,3,initial
schema2,boston_pkey,primary key,0,0,initial
public,Recipients,table,1,1,initial
public,session_log,table,0,100,initial
public,session_log1,table,0,100,initial
public,session_log2,table,0,100,initial
schema2,london_pkey,primary key,0,0,initial
schema2,sydney_pkey,primary key,0,0,initial
schema2,employeesforview_pkey,primary key,0,0,initial
schema2,users_unique_nulls_distinct_pkey,primary key,0,0,initial
schema2,users_unique_nulls_distinct_email_key,index,0,0,initial
schema2,users_unique_nulls_not_distinct_pkey,primary key,0,0,initial
schema2,users_unique_nulls_not_distinct_email_key,index,0,0,initial
schema2,sales_unique_nulls_not_distin_store_id_product_id_sale_date_key,index,0,0,initial
schema2,sales_unique_nulls_not_distinct_alter_unique,index,0,0,initial
schema2,users_unique_nulls_not_distinct_index_pkey,primary key,0,0,initial
schema2,users_unique_nulls_not_distinct_index_email,index,0,0,initial
public,Mixed_Case_Table_Name_Test,table,2,5,initial
public,Case_Sensitive_Columns,table,2,5,initial
public,WITH,table,1,3,initial
public,with_example1,table,1,3,initial
public,with_example2,table,1,3,initial
public,ext_test,table,0,1,initial
public,audit,table,0,4,initial
public,tt,table,0,8,initial
public,foo,table,1,34,initial
public,mixed_data_types_table1,table,4,0,initial
public,parent_table,table,1,0,initial
public,child_table,table,0,0,initial
public,mixed_data_types_table2,table,1,0,initial
public,int_multirange_table,table,1,0,initial
public,bigint_multirange_table,table,1,0,initial
public,timestamp_multirange_table,table,1,0,initial
public,timestamptz_multirange_table,table,1,0,initial
public,date_multirange_table,table,1,0,initial
public,orders2,table,2,0,initial
public,employees2,table,4,0,initial
public,test_exclude_basic,table,2,0,initial
public,test_xml_type,table,0,2,initial
public,london,table,1,0,initial
public,sydney,table,1,0,initial
public,test_jsonb,table,3,0,initial
public,inet_type,table,2,0,initial
public,documents,table,2,0,initial
public,ts_query_table,table,1,0,initial
public,ordersentry,table,1,6,initial
public,combined_tbl,table,12,0,initial
public,employeesforview,table,1,0,initial
public,employees,table,1,10,initial
public,users_unique_nulls_distinct,table,2,0,initial
public,users_unique_nulls_not_distinct,table,2,0,initial
public,sales_unique_nulls_not_distinct,table,1,0,initial
public,sales_unique_nulls_not_distinct_alter,table,1,0,initial
public,users_unique_nulls_not_distinct_index,table,2,0,initial
public,library_nested,table,0,1,initial
public,orders_lateral,table,0,0,initial
public,employeescopyfromwhere,table,1,2,initial
public,employeescopyonerror,table,1,3,initial
public,sales_region,partitioned table,,,initial
schema2,session_log2,table,0,100,initial
schema2,Mixed_Case_Table_Name_Test,table,2,5,initial
schema2,Case_Sensitive_Columns,table,2,5,initial
schema2,WITH,table,1,3,initial
schema2,with_example1,table,1,3,initial
schema2,with_example2,table,1,3,initial
schema2,audit,table,0,4,initial
schema2,tt,table,0,0,initial
schema2,c,table,0,12,initial
schema2,foo,table,1,34,initial
schema2,parent_table,table,1,0,initial
schema2,child_table,table,0,0,initial
schema2,mixed_data_types_table1,table,4,0,initial
schema2,mixed_data_types_table2,table,1,0,initial
schema2,int_multirange_table,table,1,0,initial
schema2,bigint_multirange_table,table,1,0,initial
schema2,numeric_multirange_table,table,1,0,initial
schema2,timestamp_multirange_table,table,1,0,initial
schema2,timestamptz_multirange_table,table,1,0,initial
schema2,date_multirange_table,table,1,0,initial
schema2,orders2,table,2,0,initial
schema2,employees2,table,1,0,initial
schema2,boston,table,1,0,initial
schema2,london,table,1,0,initial
schema2,sydney,table,1,0,initial
schema2,test_xml_type,table,0,2,initial
schema2,tbl_unlogged,table,0,0,initial
schema2,employeesforview,table,1,0,initial
schema2,users_unique_nulls_distinct,table,2,0,initial
schema2,users_unique_nulls_not_distinct,table,2,0,initial
schema2,sales_unique_nulls_not_distinct,table,1,0,initial
schema2,sales_unique_nulls_not_distinct_alter,table,1,0,initial
schema2,users_unique_nulls_not_distinct_index,table,2,0,initial
schema2,sales_region,partitioned table,,,initial
