schema_name,table_name,column_name,data_type
schema2,date_multirange_table,project_dates,datemultirange
test_views,v3,first_name,character varying
public,london,region,text
public,pg_stat_statements,shared_blks_read,bigint
public,inet_type,id,integer
public,Case_Sensitive_Columns,ip_address,character varying
public,users_unique_nulls_not_distinct,id,integer
public,sales_unique_nulls_not_distinct_alter,store_id,integer
schema2,parent_table,id,integer
public,timestamp_multirange_table,id,integer
public,employees,first_name,character varying
public,ordersentry,quantity,integer
public,ext_test,id,integer
public,int_multirange_table,id,integer
public,c,c,text
public,child_table,common_column1,text
schema2,top_employees_view,first_name,character varying
schema2,session_log1,userid,integer
public,Recipients,first_name,person_name
public,combined_tbl,inds3,interval
schema2,london,branch,text
schema2,sydney,amount,integer
schema2,numeric_multirange_table,id,integer
schema2,mixed_data_types_table2,path_data,path
public,pg_stat_statements,dbid,oid
public,users_unique_nulls_distinct,id,integer
schema2,boston,amount,integer
schema2,parent_table,common_column2,integer
public,sales_unique_nulls_not_distinct_alter,sale_date,date
public,combined_tbl,bitt,bit
schema2,WITH,WITH,character varying
public,WITH,id,integer
schema2,orders,number_of_items,integer
schema2,sales_unique_nulls_not_distinct,sale_date,date
public,orders2,order_number,character varying
public,products,added_at,timestamp with time zone
schema2,employees2,full_name,character varying
public,Mixed_Case_Table_Name_Test,email,character varying
public,boston,region,text
schema2,timestamp_multirange_table,event_times,tsmultirange
public,session_log,phonenumber,integer
schema2,sales_employees,full_name,character varying
schema2,london,id,integer
test_views,view_table1,gender,character varying
public,sales_unique_nulls_not_distinct,product_id,integer
public,pg_stat_statements,temp_blk_write_time,double precision
public,pg_stat_statements,mean_plan_time,double precision
public,mixed_data_types_table1,lseg_data,lseg
public,pg_stat_statements,calls,bigint
public,ordersentry,r,integer
public,pg_stat_statements,rows,bigint
schema2,timestamptz_multirange_table,global_event_times,tstzmultirange
public,top_employees_view,first_name,character varying
schema2,with_example1,id,integer
schema2,london,region,text
schema2,sales_employees,id,integer
public,date_multirange_table,id,integer
public,employeescopyonerror,name,text
public,pg_stat_statements,local_blk_read_time,double precision
public,boston,id,integer
schema2,employees2,id,integer
public,Mixed_Case_Table_Name_Test,id,integer
schema2,Case_Sensitive_Columns,user,character varying
schema2,users_unique_nulls_not_distinct_index,id,integer
schema2,products,item,schema2.item_details
public,session_log2,phonenumber,integer
public,pg_stat_statements,stddev_exec_time,double precision
public,foo,id,integer
public,bigint_multirange_table,id,integer
test_views,view_table2,first_name,character varying
public,mixed_data_types_table1,id,integer
public,pg_stat_statements,temp_blk_read_time,double precision
public,ordersentry,product_name,text
public,pg_stat_statements_info,stats_reset,timestamp with time zone
public,orders_lateral,order_details,xml
public,tt,i,integer
public,ordersentry_view,order_xml,xml
schema2,mixed_data_types_table2,id,integer
public,london,branch,text
public,pg_stat_statements,stddev_plan_time,double precision
public,pg_stat_statements,jit_generation_time,double precision
public,sales_unique_nulls_not_distinct,store_id,integer
public,employees,last_name,character varying
test_views,view_table2,email,character varying
public,c,nc,text
schema2,timestamptz_multirange_table,id,integer
schema2,with_example1,name,character varying
public,top_employees_view,id,integer
schema2,Case_Sensitive_Columns,email,character varying
public,pg_stat_statements,jit_emission_time,double precision
public,child_table,common_column2,integer
public,Recipients,last_name,person_name
schema2,top_employees_view,last_name,character varying
schema2,timestamp_multirange_table,id,integer
public,session_log,userid,integer
schema2,london,amount,integer
schema2,sydney,branch,text
schema2,WITH,id,integer
public,WITH,WITH,character varying
schema2,orders,item,schema2.item_details
test_views,view_table1,ip_address,character varying
public,orders2,id,integer
public,products,item,public.item_details
public,pg_stat_statements,shared_blks_written,bigint
public,pg_stat_statements,minmax_stats_since,timestamp with time zone
schema2,numeric_multirange_table,price_ranges,nummultirange
public,pg_stat_statements,userid,oid
public,users_unique_nulls_distinct,email,text
schema2,boston,id,integer
public,pg_stat_statements,local_blks_hit,bigint
public,orders2,shipped_date,date
public,documents,content_tsvector,tsvector
public,pg_stat_statements,jit_emission_count,bigint
public,pg_stat_statements_info,dealloc,bigint
public,pg_stat_statements,wal_fpi,bigint
public,pg_stat_statements,queryid,bigint
schema2,boston,region,text
public,sales_employees,last_name,character varying
schema2,mixed_data_types_table2,lsn_data,pg_lsn
schema2,Case_Sensitive_Columns,id,integer
schema2,users_unique_nulls_not_distinct_index,email,text
schema2,products,added_at,timestamp with time zone
public,top_employees_view,salary,numeric
public,ordersentry_view,price,numeric
public,session_log2,userid,integer
public,foo,value,text
schema2,audit,id,text
public,bigint_multirange_table,value_ranges,int8multirange
test_views,view_table2,id,integer
public,mixed_data_types_table1,point_data,point
schema2,sales_employees,first_name,character varying
public,date_multirange_table,project_dates,datemultirange
public,boston,amount,integer
public,employeescopyonerror,id,integer
public,pg_stat_statements,mean_exec_time,double precision
schema2,employees2,first_name,character varying
public,Mixed_Case_Table_Name_Test,first_name,character varying
test_views,v4,full_name,text
public,orders_lateral,customer_id,integer
schema2,Mixed_Case_Table_Name_Test,ip_address,character varying
schema2,session_log,phonenumber,integer
public,sales_employees,id,integer
public,pg_stat_statements,total_plan_time,double precision
public,london,amount,integer
public,view_explicit_security_invoker,first_name,character varying
public,documents,id,integer
public,library_nested,lib_data,xml
schema2,sydney,region,text
public,Recipients,misc,public.enum_kind
schema2,top_employees_view,salary,numeric
public,employeescopyonerror,age,integer
public,pg_stat_statements,max_plan_time,double precision
public,child_table,specific_column1,date
schema2,Case_Sensitive_Columns,Last_Name,character varying
test_views,view_table2,last_name,character varying
schema2,with_example2,name,character varying
public,ordersentry,customer_name,text
public,employees,department,character varying
public,child_table,id,integer
schema2,top_employees_view,id,integer
schema2,session_log1,phonenumber,integer
public,Case_Sensitive_Columns,gender,character varying
public,Recipients,id,integer
public,pg_stat_statements,wal_records,bigint
schema2,sydney,id,integer
public,sales_unique_nulls_not_distinct,sale_date,date
public,pg_stat_statements,min_exec_time,double precision
public,employees,employee_id,integer
public,ext_test,password,text
public,int_multirange_table,value_ranges,int4multirange
public,combined_tbl,data,public.hstore
public,top_employees_view,last_name,character varying
public,c,id,integer
public,users_unique_nulls_not_distinct,email,text
public,pg_stat_statements,toplevel,boolean
public,sales_unique_nulls_not_distinct_alter,product_id,integer
schema2,boston,branch,text
schema2,parent_table,common_column1,text
public,sales_employees,full_name,character varying
public,timestamp_multirange_table,event_times,tsmultirange
schema2,orders,created_at,timestamp with time zone
public,documents,list_of_sections,pg_catalog.text[]
public,pg_stat_statements,jit_optimization_time,double precision
schema2,sales_unique_nulls_not_distinct,product_id,integer
schema2,date_multirange_table,id,integer
test_views,v3,last_name,character varying
public,orders2,status,character varying
public,combined_tbl,lsn,pg_lsn
public,products,updated_at,timestamp with time zone
public,inet_type,data,inet
public,combined_tbl,raster,lo
public,test_jsonb,id,integer
public,sales_region,region,text
schema2,sales_region,region,text
public,employeesforview,salary,numeric
schema2,users_unique_nulls_distinct,email,text
schema2,employeesforview,id,integer
schema2,mixed_data_types_table1,id,integer
schema2,session_log2,userid,integer
public,parent_table,common_column1,text
public,employees2,id,integer
schema2,child_table,id,integer
schema2,Mixed_Case_Table_Name_Test,id,integer
schema2,orders2,id,integer
schema2,Recipients,last_name,person_name
public,ordersentry,price,numeric
schema2,foo,id,integer
public,numeric_multirange_table,id,integer
public,employees2,full_name,character varying
test_views,view_table1,last_name,character varying
public,users_unique_nulls_not_distinct_index,id,integer
public,test_exclude_basic,id,integer
public,combined_tbl,address,public.address_type
public,Case_Sensitive_Columns,user,character varying
schema2,employeesforview,salary,numeric
schema2,mixed_data_types_table1,lseg_data,lseg
test_views,v2,first_name,character varying
public,combined_tbl,arr_enum,public.enum_kind[]
public,pg_stat_statements,stats_since,timestamp with time zone
public,pg_stat_statements,temp_blks_written,bigint
public,pg_stat_statements,shared_blk_write_time,double precision
schema2,Mixed_Case_Table_Name_Test,email,character varying
schema2,child_table,specific_column1,date
schema2,sales_unique_nulls_not_distinct_alter,product_id,integer
public,with_example2,id,integer
schema2,orders2,shipped_date,date
schema2,sales_region,id,integer
public,employeescopyfromwhere,id,integer
public,tbl_unlogged,id,integer
schema2,tt,i,integer
schema2,ext_test,id,integer
schema2,test_xml_type,data,xml
schema2,c,c,text
public,sales_region,id,integer
schema2,int_multirange_table,id,integer
public,test_xml_type,id,integer
public,test_jsonb,region,text
schema2,tbl_unlogged,id,integer
public,pg_stat_statements,min_plan_time,double precision
public,employeesforview,id,integer
public,combined_tbl,c,cidr
public,sydney,branch,text
public,pg_stat_statements,plans,bigint
public,pg_stat_statements,shared_blk_read_time,double precision
schema2,Recipients,misc,schema2.enum_kind
public,pg_stat_statements,jit_inlining_time,double precision
test_views,view_table1,id,integer
public,test_exclude_basic,address,text
public,timestamptz_multirange_table,global_event_times,tstzmultirange
public,employeesforview,last_name,character varying
public,sydney,id,integer
schema2,sales_region,branch,text
public,employeescopyfromwhere,age,integer
schema2,bigint_multirange_table,value_ranges,int8multirange
public,sales_region,branch,text
public,pg_stat_statements,jit_optimization_count,bigint
public,sydney,region,text
public,test_jsonb,data2,text
schema2,users_unique_nulls_not_distinct,email,text
schema2,Case_Sensitive_Columns,ip_address,character varying
public,session_log1,phonenumber,integer
public,ordersentry_view,transaction_id,xid
test_views,view_table2,ip_address,character varying
schema2,Mixed_Case_Table_Name_Test,last_name,character varying
public,mixed_data_types_table1,box_data,box
schema2,child_table,common_column2,integer
schema2,orders2,status,character varying
schema2,Recipients,id,integer
public,citext_type,data,public.citext
public,ordersentry_view,customer_name,text
public,orders,number_of_items,integer
schema2,employeesforview,last_name,character varying
schema2,mixed_data_types_table1,snapshot_data,txid_snapshot
public,Mixed_Case_Table_Name_Test,gender,character varying
test_views,v1,first_name,character varying
schema2,employees2,department,character varying
test_views,view_table1,email,character varying
public,mixed_data_types_table2,lsn_data,pg_lsn
public,with_example1,id,integer
public,employees2,last_name,character varying
