schema_name,object_name,object_type,seq_reads,row_writes,measurement_type
schema2,Mixed_Case_Table_Name_Test,table,2,5,final
schema2,Case_Sensitive_Columns,table,2,5,final
schema2,WITH,table,1,3,final
schema2,with_example1,table,1,3,final
schema2,with_example2,table,1,3,final
schema2,audit,table,0,4,final
schema2,tt,table,0,0,final
schema2,c,table,0,12,final
schema2,foo,table,1,34,final
schema2,parent_table,table,1,0,final
schema2,child_table,table,0,0,final
schema2,mixed_data_types_table1,table,4,0,final
schema2,mixed_data_types_table2,table,1,0,final
schema2,int_multirange_table,table,1,0,final
schema2,bigint_multirange_table,table,1,0,final
schema2,numeric_multirange_table,table,1,0,final
schema2,timestamp_multirange_table,table,1,0,final
schema2,timestamptz_multirange_table,table,1,0,final
schema2,date_multirange_table,table,1,0,final
schema2,orders2,table,2,0,final
schema2,employees2,table,1,0,final
schema2,boston,table,1,0,final
schema2,london,table,1,0,final
schema2,sydney,table,1,0,final
schema2,test_xml_type,table,0,2,final
schema2,tbl_unlogged,table,0,0,final
schema2,employeesforview,table,1,0,final
schema2,users_unique_nulls_distinct,table,2,0,final
schema2,users_unique_nulls_not_distinct,table,2,0,final
schema2,sales_unique_nulls_not_distinct,table,1,0,final
schema2,sales_unique_nulls_not_distinct_alter,table,1,0,final
schema2,users_unique_nulls_not_distinct_index,table,2,0,final
schema2,sales_region,partitioned table,,,final
