schema_name,object_name,object_type,column_count
composite_type_examples,i_85,table,1
composite_type_examples,i_86,table,1
composite_type_examples,i_87,table,1
composite_type_examples,i_88,table,1
composite_type_examples,i_89,table,1
composite_type_examples,i_90,table,1
composite_type_examples,i_91,table,1
composite_type_examples,i_92,table,1
composite_type_examples,i_93,table,1
composite_type_examples,i_94,table,1
composite_type_examples,i_95,table,1
composite_type_examples,i_96,table,1
composite_type_examples,i_97,table,1
composite_type_examples,i_98,table,1
composite_type_examples,i_99,table,1
composite_type_examples,i_100,table,1
composite_type_examples,i_101,table,1
composite_type_examples,i_102,table,1
composite_type_examples,i_103,table,1
composite_type_examples,i_104,table,1
composite_type_examples,i_105,table,1
composite_type_examples,i_106,table,1
composite_type_examples,i_107,table,1
composite_type_examples,i_108,table,1
composite_type_examples,i_109,table,1
composite_type_examples,i_110,table,1
composite_type_examples,i_111,table,1
composite_type_examples,i_112,table,1
composite_type_examples,i_113,table,1
composite_type_examples,i_114,table,1
composite_type_examples,i_115,table,1
composite_type_examples,i_116,table,1
composite_type_examples,i_117,table,1
composite_type_examples,i_118,table,1
composite_type_examples,i_119,table,1
composite_type_examples,i_120,table,1
composite_type_examples,i_121,table,1
composite_type_examples,i_122,table,1
composite_type_examples,i_123,table,1
composite_type_examples,i_124,table,1
composite_type_examples,i_125,table,1
composite_type_examples,i_126,table,1
composite_type_examples,i_127,table,1
composite_type_examples,i_128,table,1
composite_type_examples,i_129,table,1
composite_type_examples,i_130,table,1
composite_type_examples,i_131,table,1
composite_type_examples,i_132,table,1
composite_type_examples,i_133,table,1
composite_type_examples,i_134,table,1
composite_type_examples,i_135,table,1
composite_type_examples,i_136,table,1
composite_type_examples,i_137,table,1
composite_type_examples,i_138,table,1
composite_type_examples,i_139,table,1
composite_type_examples,i_140,table,1
composite_type_examples,i_141,table,1
composite_type_examples,i_142,table,1
composite_type_examples,i_143,table,1
composite_type_examples,i_144,table,1
composite_type_examples,i_145,table,1
composite_type_examples,i_146,table,1
composite_type_examples,i_147,table,1
composite_type_examples,i_148,table,1
composite_type_examples,i_149,table,1
composite_type_examples,i_150,table,1
composite_type_examples,i_151,table,1
composite_type_examples,i_152,table,1
composite_type_examples,i_153,table,1
composite_type_examples,i_154,table,1
composite_type_examples,i_155,table,1
composite_type_examples,i_156,table,1
composite_type_examples,i_157,table,1
composite_type_examples,i_158,table,1
composite_type_examples,i_159,table,1
composite_type_examples,i_160,table,1
composite_type_examples,i_161,table,1
composite_type_examples,i_162,table,1
composite_type_examples,i_163,table,1
composite_type_examples,i_164,table,1
composite_type_examples,i_165,table,1
composite_type_examples,i_166,table,1
composite_type_examples,i_167,table,1
composite_type_examples,i_168,table,1
composite_type_examples,i_169,table,1
composite_type_examples,i_170,table,1
composite_type_examples,i_171,table,1
composite_type_examples,i_172,table,1
composite_type_examples,i_173,table,1
composite_type_examples,i_174,table,1
composite_type_examples,i_175,table,1
composite_type_examples,i_176,table,1
composite_type_examples,i_177,table,1
composite_type_examples,i_178,table,1
composite_type_examples,i_179,table,1
composite_type_examples,i_180,table,1
composite_type_examples,i_181,table,1
composite_type_examples,i_182,table,1
composite_type_examples,i_183,table,1
composite_type_examples,i_184,table,1
composite_type_examples,i_185,table,1
composite_type_examples,i_186,table,1
composite_type_examples,i_187,table,1
composite_type_examples,i_188,table,1
composite_type_examples,i_189,table,1
composite_type_examples,i_190,table,1
composite_type_examples,i_191,table,1
composite_type_examples,i_192,table,1
composite_type_examples,i_193,table,1
composite_type_examples,i_194,table,1
composite_type_examples,i_195,table,1
composite_type_examples,i_196,table,1
composite_type_examples,i_197,table,1
composite_type_examples,i_198,table,1
composite_type_examples,i_199,table,1
composite_type_examples,i_200,table,1
composite_type_examples,i_201,table,1
composite_type_examples,i_202,table,1
composite_type_examples,i_203,table,1
composite_type_examples,i_204,table,1
composite_type_examples,i_205,table,1
composite_type_examples,i_206,table,1
composite_type_examples,i_207,table,1
composite_type_examples,i_208,table,1
composite_type_examples,i_209,table,1
composite_type_examples,i_210,table,1
composite_type_examples,i_211,table,1
composite_type_examples,i_212,table,1
composite_type_examples,i_213,table,1
composite_type_examples,i_214,table,1
composite_type_examples,i_215,table,1
composite_type_examples,i_216,table,1
composite_type_examples,i_217,table,1
composite_type_examples,i_218,table,1
composite_type_examples,i_219,table,1
composite_type_examples,i_220,table,1
composite_type_examples,i_221,table,1
composite_type_examples,i_222,table,1
composite_type_examples,i_223,table,1
composite_type_examples,i_224,table,1
composite_type_examples,i_225,table,1
composite_type_examples,i_226,table,1
composite_type_examples,i_227,table,1
composite_type_examples,i_228,table,1
composite_type_examples,i_229,table,1
composite_type_examples,i_230,table,1
composite_type_examples,i_231,table,1
composite_type_examples,i_232,table,1
composite_type_examples,i_233,table,1
composite_type_examples,i_234,table,1
composite_type_examples,i_235,table,1
composite_type_examples,i_236,table,1
composite_type_examples,i_237,table,1
composite_type_examples,i_238,table,1
composite_type_examples,i_239,table,1
composite_type_examples,i_240,table,1
composite_type_examples,i_241,table,1
composite_type_examples,i_242,table,1
composite_type_examples,i_243,table,1
composite_type_examples,i_244,table,1
composite_type_examples,i_245,table,1
composite_type_examples,i_246,table,1
composite_type_examples,i_247,table,1
composite_type_examples,i_248,table,1
composite_type_examples,i_249,table,1
composite_type_examples,i_250,table,1
composite_type_examples,i_251,table,1
composite_type_examples,i_252,table,1
composite_type_examples,i_253,table,1
composite_type_examples,i_254,table,1
composite_type_examples,i_255,table,1
composite_type_examples,i_256,table,1
enum_example,_bug_severity,table,2
enum_example,bugs,table,7
enum_example,bugs_clone,table,7
range_type_example,example_tbl,table,1
base_type_examples,default_test,table,2
domain_examples,us_snail_addy,table,6
domain_examples,even_numbers,table,1
fn_examples,ordinary_table,table,1
ordinary_tables,numeric_type_examples,table,15
ordinary_tables,money_example,table,1
ordinary_tables,character_examples,table,5
ordinary_tables,binary_examples,table,1
ordinary_tables,time,table,22
ordinary_tables,boolean_examples,table,1
ordinary_tables,geometric_examples,table,7
ordinary_tables,network_addr_examples,table,4
ordinary_tables,bit_string_examples,table,2
am_examples,fast_emp4000,table,1
am_examples,tableam_tbl_heap2,table,1
am_examples,tableam_tblas_heap2,table,1
am_examples,tableam_parted_c_heap2,table,2
am_examples,tableam_parted_d_heap2,table,2
am_examples,heaptable,table,2
am_examples,tableam_tbl_heapx,table,1
am_examples,tableam_tblas_heapx,table,1
am_examples,tableam_parted_1_heapx,table,2
regress_rls_schema,z2,table,2
am_examples,tableam_parted_2_heapx,table,2
am_examples,heapmv,materialized view,2
am_examples,tableam_tblmv_heapx,materialized view,1
am_examples,tableam_parted_heap2,partitioned table,2
am_examples,am_partitioned,partitioned table,2
am_examples,tableam_parted_heapx,partitioned table,2
agg_ex,my_table,table,1
trigger_test,accounts,table,2
trigger_test,update_log,table,2
idx_ex,films,table,5
regress_rls_schema,uaccount,table,2
regress_rls_schema,category,table,2
regress_rls_schema,t1,table,3
regress_rls_schema,t2,table,4
regress_rls_schema,part_document_fiction,table,5
regress_rls_schema,part_document_satire,table,5
regress_rls_schema,part_document_nonfiction,table,5
regress_rls_schema,dependee,table,2
regress_rls_schema,dependent,table,2
regress_rls_schema,rec1,table,2
regress_rls_schema,rec2,table,2
regress_rls_schema,s1,table,2
regress_rls_schema,s2,table,2
regress_rls_schema,b1,table,2
regress_rls_schema,document,table,6
regress_rls_schema,z1,table,2
regress_rls_schema,z1_blacklist,table,1
regress_rls_schema,x1,table,3
regress_rls_schema,y1,table,2
regress_rls_schema,y2,table,2
regress_rls_schema,test_qual_pushdown,table,1
regress_rls_schema,t1_2,table,1
regress_rls_schema,t3_3,table,4
regress_rls_schema,t1_3,table,2
regress_rls_schema,t2_3,table,2
regress_rls_schema,tbl1,table,1
regress_rls_schema,t,table,1
regress_rls_schema,r2,table,1
regress_rls_schema,r1_2,table,1
regress_rls_schema,r1,table,1
regress_rls_schema,r2_3,table,1
regress_rls_schema,r1_3,table,1
regress_rls_schema,r1_4,table,1
regress_rls_schema,r2_4,table,1
regress_rls_schema,r1_5,table,1
regress_rls_schema,r2_5,table,1
regress_rls_schema,dob_t1,table,1
regress_rls_schema,ref_tbl,table,1
regress_rls_schema,rls_tbl,table,1
regress_rls_schema,rls_tbl_2,table,1
regress_rls_schema,rls_tbl_3,table,3
regress_rls_schema,part_document,partitioned table,5
regress_rls_schema,dob_t2,partitioned table,1
