schema_name,object_name,object_type,size_in_bytes
ordinary_tables,bit_string_examples,table,0
am_examples,fast_emp4000,table,0
am_examples,tableam_tbl_heap2,table,0
am_examples,tableam_tblas_heap2,table,0
am_examples,tableam_parted_c_heap2,table,0
am_examples,tableam_parted_d_heap2,table,0
am_examples,heaptable,table,8192
am_examples,tableam_tbl_heapx,table,0
am_examples,tableam_tblas_heapx,table,0
am_examples,tableam_parted_1_heapx,table,0
regress_rls_schema,z2,table,0
am_examples,tableam_parted_2_heapx,table,0
am_examples,heapmv,materialized view,8192
am_examples,tableam_tblmv_heapx,materialized view,0
am_examples,tableam_parted_heap2,partitioned table,0
am_examples,am_partitioned,partitioned table,0
am_examples,tableam_parted_heapx,partitioned table,0
agg_ex,my_table,table,0
trigger_test,accounts,table,0
trigger_test,update_log,table,0
idx_ex,films,table,0
regress_rls_schema,uaccount,table,8192
regress_rls_schema,category,table,8192
regress_rls_schema,t1,table,0
regress_rls_schema,t2,table,0
regress_rls_schema,part_document_fiction,table,8192
regress_rls_schema,part_document_satire,table,8192
regress_rls_schema,part_document_nonfiction,table,8192
regress_rls_schema,dependee,table,0
regress_rls_schema,dependent,table,0
regress_rls_schema,rec1,table,0
regress_rls_schema,rec2,table,0
regress_rls_schema,s1,table,8192
regress_rls_schema,s2,table,8192
regress_rls_schema,b1,table,8192
regress_rls_schema,document,table,8192
regress_rls_schema,z1,table,8192
regress_rls_schema,z1_blacklist,table,8192
regress_rls_schema,x1,table,8192
regress_rls_schema,y1,table,0
regress_rls_schema,y2,table,8192
regress_rls_schema,test_qual_pushdown,table,8192
regress_rls_schema,t1_2,table,0
regress_rls_schema,t3_3,table,0
regress_rls_schema,t1_3,table,8192
regress_rls_schema,t2_3,table,0
regress_rls_schema,tbl1,table,8192
regress_rls_schema,t,table,0
regress_rls_schema,r2,table,8192
regress_rls_schema,r1_2,table,0
regress_rls_schema,r1,table,8192
regress_rls_schema,r2_3,table,8192
regress_rls_schema,r1_3,table,8192
regress_rls_schema,r1_4,table,8192
regress_rls_schema,r2_4,table,8192
regress_rls_schema,r1_5,table,8192
regress_rls_schema,r2_5,table,8192
regress_rls_schema,dob_t1,table,0
regress_rls_schema,ref_tbl,table,8192
regress_rls_schema,rls_tbl,table,8192
regress_rls_schema,rls_tbl_2,table,8192
regress_rls_schema,rls_tbl_3,table,8192
regress_rls_schema,part_document,partitioned table,0
regress_rls_schema,dob_t2,partitioned table,0
