schema_name,table_name,row_count
composite_type_examples,i_5,0
composite_type_examples,i_159,0
composite_type_examples,i_75,0
composite_type_examples,i_193,0
composite_type_examples,i_156,0
composite_type_examples,i_115,0
composite_type_examples,i_128,0
composite_type_examples,i_157,0
composite_type_examples,i_203,0
composite_type_examples,i_216,0
composite_type_examples,i_132,0
composite_type_examples,i_15,0
composite_type_examples,i_218,0
composite_type_examples,i_147,0
composite_type_examples,i_103,0
composite_type_examples,i_22,0
composite_type_examples,i_85,0
composite_type_examples,i_97,0
composite_type_examples,i_49,0
composite_type_examples,i_73,0
composite_type_examples,i_168,0
composite_type_examples,i_90,0
composite_type_examples,i_140,0
composite_type_examples,i_247,0
composite_type_examples,i_175,0
composite_type_examples,i_195,0
composite_type_examples,i_53,0
composite_type_examples,i_117,0
composite_type_examples,i_95,0
composite_type_examples,i_8,0
composite_type_examples,i_4,0
composite_type_examples,i_192,0
composite_type_examples,i_206,0
composite_type_examples,i_207,0
composite_type_examples,i_151,0
composite_type_examples,i_81,0
composite_type_examples,i_74,0
composite_type_examples,i_200,0
composite_type_examples,i_72,0
composite_type_examples,i_68,0
composite_type_examples,i_91,0
composite_type_examples,i_231,0
composite_type_examples,i_164,0
composite_type_examples,i_16,0
composite_type_examples,i_196,0
composite_type_examples,i_64,0
composite_type_examples,i_141,0
composite_type_examples,i_94,0
composite_type_examples,i_60,0
composite_type_examples,i_13,0
composite_type_examples,i_241,0
composite_type_examples,i_240,0
composite_type_examples,i_116,0
composite_type_examples,i_170,0
composite_type_examples,i_199,0
composite_type_examples,i_98,0
composite_type_examples,i_235,0
composite_type_examples,i_152,0
composite_type_examples,i_96,0
composite_type_examples,i_215,0
composite_type_examples,i_87,0
composite_type_examples,i_208,0
composite_type_examples,i_107,0
composite_type_examples,i_222,0
composite_type_examples,i_242,0
composite_type_examples,i_237,0
composite_type_examples,i_131,0
composite_type_examples,i_174,0
composite_type_examples,i_80,0
composite_type_examples,i_150,0
composite_type_examples,i_252,0
composite_type_examples,i_14,0
composite_type_examples,i_106,0
composite_type_examples,i_123,0
composite_type_examples,i_110,0
composite_type_examples,i_48,0
composite_type_examples,i_163,0
composite_type_examples,i_26,0
composite_type_examples,i_172,0
composite_type_examples,i_1,0
composite_type_examples,i_33,0
composite_type_examples,i_101,0
composite_type_examples,i_142,0
composite_type_examples,i_0,0
composite_type_examples,i_161,0
composite_type_examples,i_256,0
composite_type_examples,i_146,0
composite_type_examples,i_255,0
composite_type_examples,i_105,0
composite_type_examples,i_214,0
composite_type_examples,i_198,0
composite_type_examples,i_120,0
composite_type_examples,i_67,0
composite_type_examples,i_134,0
composite_type_examples,inherited_table,0
composite_type_examples,i_171,0
composite_type_examples,i_204,0
composite_type_examples,i_210,0
composite_type_examples,i_158,0
composite_type_examples,i_197,0
composite_type_examples,i_236,0
composite_type_examples,i_201,0
composite_type_examples,i_244,0
composite_type_examples,i_248,0
composite_type_examples,i_40,0
composite_type_examples,i_251,0
composite_type_examples,ordinary_table,0
composite_type_examples,i_30,0
composite_type_examples,i_17,0
composite_type_examples,i_238,0
composite_type_examples,i_100,0
composite_type_examples,i_183,0
composite_type_examples,i_102,0
composite_type_examples,i_138,0
composite_type_examples,i_186,0
composite_type_examples,i_223,0
composite_type_examples,i_177,0
composite_type_examples,i_143,0
composite_type_examples,i_18,0
composite_type_examples,i_219,0
composite_type_examples,i_93,0
composite_type_examples,i_9,0
composite_type_examples,i_10,0
composite_type_examples,i_162,0
composite_type_examples,i_144,0
composite_type_examples,i_122,0
composite_type_examples,i_65,0
composite_type_examples,i_127,0
composite_type_examples,i_249,0
composite_type_examples,i_243,0
composite_type_examples,i_224,0
composite_type_examples,i_121,0
composite_type_examples,i_160,0
composite_type_examples,i_92,0
composite_type_examples,i_180,0
composite_type_examples,i_69,0
composite_type_examples,i_130,0
composite_type_examples,i_191,0
composite_type_examples,i_239,0
composite_type_examples,i_63,0
composite_type_examples,i_166,0
composite_type_examples,i_125,0
composite_type_examples,i_57,0
composite_type_examples,i_44,0
composite_type_examples,i_179,0
composite_type_examples,i_76,0
composite_type_examples,i_12,0
composite_type_examples,i_58,0
composite_type_examples,i_133,0
composite_type_examples,i_7,0
composite_type_examples,i_3,0
composite_type_examples,i_41,0
composite_type_examples,i_245,0
composite_type_examples,i_155,0
composite_type_examples,i_54,0
composite_type_examples,i_82,0
composite_type_examples,i_188,0
composite_type_examples,i_78,0
composite_type_examples,i_35,0
composite_type_examples,i_34,0
composite_type_examples,i_139,0
composite_type_examples,i_6,0
composite_type_examples,i_229,0
composite_type_examples,i_83,0
composite_type_examples,i_148,0
composite_type_examples,i_212,0
composite_type_examples,i_145,0
composite_type_examples,i_36,0
composite_type_examples,i_250,0
composite_type_examples,i_32,0
composite_type_examples,i_50,0
domain_examples,even_numbers,0
domain_examples,us_snail_addy,0
enum_example,_bug_severity,0
enum_example,bugs_clone,0
enum_example,bugs,0
extension_example,testhstore,0
fn_examples,ordinary_table,0
idx_ex,films,0
ordinary_tables,network_addr_examples,0
ordinary_tables,bit_string_examples,0
ordinary_tables,numeric_type_examples,0
ordinary_tables,binary_examples,0
ordinary_tables,boolean_examples,0
ordinary_tables,money_example,0
ordinary_tables,character_examples,0
ordinary_tables,geometric_examples,0
ordinary_tables,time,0
range_type_example,example_tbl,0
regress_rls_schema,dependee,0
regress_rls_schema,r1_2,0
regress_rls_schema,t1_3,21
regress_rls_schema,x1,8
regress_rls_schema,t2_3,0
regress_rls_schema,r2_3,2
regress_rls_schema,r2_5,2
regress_rls_schema,t2,0
regress_rls_schema,rls_tbl_2,100
regress_rls_schema,rls_tbl,1
regress_rls_schema,part_document_fiction,4
regress_rls_schema,part_document_satire,2
regress_rls_schema,category,4
regress_rls_schema,z2,0
regress_rls_schema,r1,2
regress_rls_schema,rec1,0
regress_rls_schema,r1_3,2
regress_rls_schema,y1,0
regress_rls_schema,rec2,0
regress_rls_schema,t1_2,0
regress_rls_schema,document,10
regress_rls_schema,uaccount,4
regress_rls_schema,s1,21
regress_rls_schema,dob_t1,0
regress_rls_schema,t,0
regress_rls_schema,r1_5,2
regress_rls_schema,tbl1,1
regress_rls_schema,ref_tbl,1
regress_rls_schema,r2_4,2
regress_rls_schema,r1_4,2
regress_rls_schema,z1_blacklist,2
regress_rls_schema,part_document,0
regress_rls_schema,r2,2
regress_rls_schema,rls_tbl_3,1
regress_rls_schema,s2,13
regress_rls_schema,b1,21
regress_rls_schema,t1,0
regress_rls_schema,dob_t2,0
regress_rls_schema,y2,21
regress_rls_schema,dependent,0
regress_rls_schema,t3_3,0
regress_rls_schema,test_qual_pushdown,2
regress_rls_schema,part_document_nonfiction,4
regress_rls_schema,z1,4
trigger_test,accounts,0
trigger_test,update_log,0
