schema_name,object_name,object_type
ordinary_tables,bit_string_examples,table
am_examples,fast_emp4000,table
am_examples,tableam_tbl_heap2,table
am_examples,tableam_tblas_heap2,table
am_examples,tableam_parted_c_heap2,table
am_examples,tableam_parted_d_heap2,table
am_examples,heaptable,table
am_examples,tableam_tbl_heapx,table
am_examples,tableam_tblas_heapx,table
am_examples,tableam_parted_1_heapx,table
regress_rls_schema,z2,table
am_examples,tableam_parted_2_heapx,table
am_examples,heapmv,materialized view
am_examples,tableam_tblmv_heapx,materialized view
am_examples,tableam_parted_heap2,partitioned table
am_examples,am_partitioned,partitioned table
am_examples,tableam_parted_heapx,partitioned table
agg_ex,my_table,table
trigger_test,accounts,table
trigger_test,update_log,table
idx_ex,films,table
regress_rls_schema,uaccount,table
regress_rls_schema,category,table
regress_rls_schema,t1,table
regress_rls_schema,t2,table
regress_rls_schema,part_document_fiction,table
regress_rls_schema,part_document_satire,table
regress_rls_schema,part_document_nonfiction,table
regress_rls_schema,dependee,table
regress_rls_schema,dependent,table
regress_rls_schema,rec1,table
regress_rls_schema,rec2,table
regress_rls_schema,s1,table
regress_rls_schema,s2,table
regress_rls_schema,b1,table
regress_rls_schema,document,table
regress_rls_schema,z1,table
regress_rls_schema,z1_blacklist,table
regress_rls_schema,x1,table
regress_rls_schema,y1,table
regress_rls_schema,y2,table
regress_rls_schema,test_qual_pushdown,table
regress_rls_schema,t1_2,table
regress_rls_schema,t3_3,table
regress_rls_schema,t1_3,table
regress_rls_schema,t2_3,table
regress_rls_schema,tbl1,table
regress_rls_schema,t,table
regress_rls_schema,r2,table
regress_rls_schema,r1_2,table
regress_rls_schema,r1,table
regress_rls_schema,r2_3,table
regress_rls_schema,r1_3,table
regress_rls_schema,r1_4,table
regress_rls_schema,r2_4,table
regress_rls_schema,r1_5,table
regress_rls_schema,r2_5,table
regress_rls_schema,dob_t1,table
regress_rls_schema,ref_tbl,table
regress_rls_schema,rls_tbl,table
regress_rls_schema,rls_tbl_2,table
regress_rls_schema,rls_tbl_3,table
regress_rls_schema,part_document,partitioned table
regress_rls_schema,dob_t2,partitioned table
