schema_name,table_name,column_name,data_type
ordinary_tables,geometric_examples,point_example,point
composite_type_examples,i_168,i,composite_type_examples.i_167
composite_type_examples,i_159,i,composite_type_examples.i_158
composite_type_examples,i_133,i,composite_type_examples.i_132
composite_type_examples,i_15,i,composite_type_examples.i_14
ordinary_tables,time,t_with_tz_precision,time with time zone
composite_type_examples,i_81,i,composite_type_examples.i_80
regress_rls_schema,t2,a,integer
composite_type_examples,i_55,i,composite_type_examples.i_54
regress_rls_schema,part_document_fiction,did,integer
ordinary_tables,geometric_examples,box_example,box
composite_type_examples,i_58,i,composite_type_examples.i_57
composite_type_examples,i_186,i,composite_type_examples.i_185
composite_type_examples,i_154,i,composite_type_examples.i_153
ordinary_tables,numeric_type_examples,an_integer,integer
composite_type_examples,i_252,i,composite_type_examples.i_251
regress_rls_schema,rls_view_2,b,text
regress_rls_schema,rec1v,y,integer
regress_rls_schema,b1,b,text
ordinary_tables,numeric_type_examples,a_smallserial,smallint
foreign_db_example,technically_doesnt_exist,id,integer
composite_type_examples,i_253,i,composite_type_examples.i_252
regress_rls_schema,document,dlevel,integer
am_examples,tableam_parted_d_heap2,b,integer
composite_type_examples,i_74,i,composite_type_examples.i_73
composite_type_examples,i_150,i,composite_type_examples.i_149
am_examples,tableam_tbl_heap2,f1,integer
composite_type_examples,i_113,i,composite_type_examples.i_112
regress_rls_schema,t2_3,a,integer
composite_type_examples,i_34,i,composite_type_examples.i_33
composite_type_examples,i_194,i,composite_type_examples.i_193
regress_rls_schema,t,c,integer
composite_type_examples,i_128,i,composite_type_examples.i_127
regress_rls_schema,x1,b,text
composite_type_examples,i_172,i,composite_type_examples.i_171
composite_type_examples,i_17,i,composite_type_examples.i_16
composite_type_examples,i_132,i,composite_type_examples.i_131
regress_rls_schema,dependee,x,integer
composite_type_examples,equivalent_rowtype,f1,integer
ordinary_tables,numeric_type_examples,an_int8,bigint
regress_rls_schema,rec2v_2,a,integer
am_examples,tableam_parted_heapx,b,integer
regress_rls_schema,rls_view_3,b,text
composite_type_examples,i_136,i,composite_type_examples.i_135
composite_type_examples,i_111,i,composite_type_examples.i_110
am_examples,tableam_parted_2_heapx,b,integer
ordinary_tables,numeric_type_examples,a_bigserial,bigint
composite_type_examples,i_64,i,composite_type_examples.i_63
regress_rls_schema,rec2v,a,integer
am_examples,tableam_parted_1_heapx,a,text
composite_type_examples,i_122,i,composite_type_examples.i_121
regress_rls_schema,r1_4,a,integer
am_examples,heaptable,repeat,text
composite_type_examples,i_191,i,composite_type_examples.i_190
domain_examples,even_numbers,e,domain_examples.positive_number
composite_type_examples,i_76,i,composite_type_examples.i_75
composite_type_examples,i_65,i,composite_type_examples.i_64
regress_rls_schema,rec1,y,integer
composite_type_examples,ordinary_table,_basic,composite_type_examples.basic_comp_type
regress_rls_schema,s1,b,text
composite_type_examples,i_251,i,composite_type_examples.i_250
ordinary_tables,time,t_with_ntz,time without time zone
composite_type_examples,i_209,i,composite_type_examples.i_208
composite_type_examples,i_208,i,composite_type_examples.i_207
composite_type_examples,i_169,i,composite_type_examples.i_168
composite_type_examples,i_175,i,composite_type_examples.i_174
composite_type_examples,basic_view,_basic,composite_type_examples.basic_comp_type
composite_type_examples,i_234,i,composite_type_examples.i_233
composite_type_examples,i_85,i,composite_type_examples.i_84
composite_type_examples,i_61,i,composite_type_examples.i_60
composite_type_examples,i_44,i,composite_type_examples.i_43
composite_type_examples,i_35,i,composite_type_examples.i_34
composite_type_examples,i_119,i,composite_type_examples.i_118
composite_type_examples,i_230,i,composite_type_examples.i_229
regress_rls_schema,tbl1,c,text
enum_example,_bugs,status,enum_example.bug_status
composite_type_examples,i_176,i,composite_type_examples.i_175
composite_type_examples,i_134,i,composite_type_examples.i_133
composite_type_examples,i_165,i,composite_type_examples.i_164
regress_rls_schema,rec1,x,integer
composite_type_examples,i_129,i,composite_type_examples.i_128
composite_type_examples,i_77,i,composite_type_examples.i_76
composite_type_examples,i_86,i,composite_type_examples.i_85
composite_type_examples,i_19,i,composite_type_examples.i_18
composite_type_examples,ordinary_table,basic_,composite_type_examples.basic_comp_type
regress_rls_schema,s1,a,integer
composite_type_examples,i_219,i,composite_type_examples.i_218
composite_type_examples,i_56,i,composite_type_examples.i_55
regress_rls_schema,document,dtitle,text
composite_type_examples,basic_view,_nested,composite_type_examples.nested
am_examples,tableam_parted_1_heapx,b,integer
extension_example,testhstore,h,extension_example.hstore
composite_type_examples,i_242,i,composite_type_examples.i_241
composite_type_examples,i_188,i,composite_type_examples.i_187
am_examples,heaptable,a,integer
enum_example,bugs_clone,_severity,enum_example.bug_severity
enum_example,bugs,info,enum_example.bug_info
regress_rls_schema,rec2v,b,integer
composite_type_examples,i_49,i,composite_type_examples.i_48
composite_type_examples,i_225,i,composite_type_examples.i_224
enum_example,_bugs,id,integer
composite_type_examples,i_224,i,composite_type_examples.i_223
regress_rls_schema,x1,c,text
composite_type_examples,i_138,i,composite_type_examples.i_137
composite_type_examples,i_88,i,composite_type_examples.i_87
composite_type_examples,i_21,i,composite_type_examples.i_20
composite_type_examples,i_10,i,composite_type_examples.i_9
composite_type_examples,ordinary_table,_nested,composite_type_examples.nested
composite_type_examples,i_184,i,composite_type_examples.i_183
composite_type_examples,i_170,i,composite_type_examples.i_169
composite_type_examples,i_155,i,composite_type_examples.i_154
composite_type_examples,i_91,i,composite_type_examples.i_90
composite_type_examples,i_31,i,composite_type_examples.i_30
composite_type_examples,i_100,i,composite_type_examples.i_99
composite_type_examples,basic_view,basic_,composite_type_examples.basic_comp_type
composite_type_examples,i_211,i,composite_type_examples.i_210
composite_type_examples,i_149,i,composite_type_examples.i_148
composite_type_examples,i_5,i,composite_type_examples.i_4
composite_type_examples,i_189,i,composite_type_examples.i_188
range_type_example,example_tbl,col,range_type_example.float8_range
ordinary_tables,time,interval_year,interval
regress_rls_schema,x1,a,integer
range_type_example,depends_on_col_using_type,col,range_type_example.float8_range
composite_type_examples,i_198,i,composite_type_examples.i_197
composite_type_examples,i_115,i,composite_type_examples.i_114
composite_type_examples,i_38,i,composite_type_examples.i_37
ordinary_tables,geometric_examples,path_example,path
composite_type_examples,i_4,i,composite_type_examples.i_3
composite_type_examples,i_62,i,composite_type_examples.i_61
composite_type_examples,basic_view,nested,composite_type_examples.nested
composite_type_examples,i_9,i,composite_type_examples.i_8
composite_type_examples,i_229,i,composite_type_examples.i_228
composite_type_examples,i_125,i,composite_type_examples.i_124
regress_rls_schema,t2_3,b,text
composite_type_examples,i_123,i,composite_type_examples.i_122
regress_rls_schema,rls_view_3,a,integer
composite_type_examples,i_171,i,composite_type_examples.i_170
foreign_db_example,technically_doesnt_exist,_positive_number,positive_number
composite_type_examples,i_157,i,composite_type_examples.i_156
am_examples,tableam_parted_2_heapx,a,text
composite_type_examples,ordinary_table,nested,composite_type_examples.nested
composite_type_examples,i_151,i,composite_type_examples.i_150
regress_rls_schema,rec2v_2,b,integer
am_examples,tableam_parted_heapx,a,text
ordinary_tables,time,interval_day_to_hour,interval
regress_rls_schema,part_document_fiction,dtitle,text
regress_rls_schema,dependee,y,integer
composite_type_examples,i_52,i,composite_type_examples.i_51
composite_type_examples,equivalent_rowtype,f2,text
ordinary_tables,numeric_type_examples,an_int4,integer
composite_type_examples,i_241,i,composite_type_examples.i_240
composite_type_examples,i_42,i,composite_type_examples.i_41
regress_rls_schema,r1_5,a,integer
composite_type_examples,i_185,i,composite_type_examples.i_184
regress_rls_schema,t1,id,integer
composite_type_examples,i_75,i,composite_type_examples.i_74
regress_rls_schema,r2,a,integer
ordinary_tables,geometric_examples,line_example,line
composite_type_examples,i_199,i,composite_type_examples.i_198
composite_type_examples,i_174,i,composite_type_examples.i_173
regress_rls_schema,t2,c,double precision
composite_type_examples,i_110,i,composite_type_examples.i_109
regress_rls_schema,rls_sbv_2,b,text
composite_type_examples,i_206,i,composite_type_examples.i_205
composite_type_examples,i_193,i,composite_type_examples.i_192
ordinary_tables,time,interval_hour_to_second,interval
enum_example,bugs,_severity,enum_example.bug_severity
regress_rls_schema,t1_3,a,integer
enum_example,bugs_clone,info,enum_example.bug_info
agg_ex,my_view,my_avg,integer
regress_rls_schema,ref_tbl,a,integer
composite_type_examples,i_131,i,composite_type_examples.i_130
composite_type_examples,i_179,i,composite_type_examples.i_178
composite_type_examples,i_190,i,composite_type_examples.i_189
am_examples,tableam_parted_d_heap2,a,text
regress_rls_schema,rls_view_2,a,integer
am_examples,fast_emp4000,home_base,box
composite_type_examples,i_68,i,composite_type_examples.i_67
regress_rls_schema,rec1v,x,integer
regress_rls_schema,b1,a,integer
composite_type_examples,i_70,i,composite_type_examples.i_69
composite_type_examples,i_72,i,composite_type_examples.i_71
foreign_db_example,technically_doesnt_exist,uses_type,foreign_db_example.example_type
composite_type_examples,i_244,i,composite_type_examples.i_243
ordinary_tables,time,interval_second,interval
ordinary_tables,numeric_type_examples,id,integer
regress_rls_schema,t2,id,integer
composite_type_examples,i_71,i,composite_type_examples.i_70
regress_rls_schema,part_document_fiction,cid,integer
regress_rls_schema,t1,b,text
composite_type_examples,i_236,i,composite_type_examples.i_235
composite_type_examples,i_47,i,composite_type_examples.i_46
composite_type_examples,i_240,i,composite_type_examples.i_239
ordinary_tables,numeric_type_examples,another_numeric,numeric
composite_type_examples,i_82,i,composite_type_examples.i_81
regress_rls_schema,r1_3,a,integer
regress_rls_schema,dob_t1,c1,integer
composite_type_examples,i_177,i,composite_type_examples.i_176
regress_rls_schema,document,cid,integer
composite_type_examples,i_180,i,composite_type_examples.i_179
regress_rls_schema,t2,b,text
regress_rls_schema,dob_t2,c1,integer
composite_type_examples,i_223,i,composite_type_examples.i_222
composite_type_examples,i_90,i,composite_type_examples.i_89
composite_type_examples,i_48,i,composite_type_examples.i_47
composite_type_examples,i_146,i,composite_type_examples.i_145
composite_type_examples,i_7,i,composite_type_examples.i_6
regress_rls_schema,s2,y,text
composite_type_examples,i_204,i,composite_type_examples.i_203
composite_type_examples,i_18,i,composite_type_examples.i_17
ordinary_tables,numeric_type_examples,an_int,integer
regress_rls_schema,rec1v_2,y,integer
composite_type_examples,i_248,i,composite_type_examples.i_247
domain_examples,us_snail_addy,postal,us_postal_code
regress_rls_schema,rec2,a,integer
composite_type_examples,i_237,i,composite_type_examples.i_236
composite_type_examples,i_33,i,composite_type_examples.i_32
composite_type_examples,i_106,i,composite_type_examples.i_105
composite_type_examples,i_8,i,composite_type_examples.i_7
composite_type_examples,i_87,i,composite_type_examples.i_86
composite_type_examples,i_80,i,composite_type_examples.i_79
composite_type_examples,i_1,i,composite_type_examples.i_0
composite_type_examples,i_13,i,composite_type_examples.i_12
composite_type_examples,i_220,i,composite_type_examples.i_219
composite_type_examples,i_124,i,composite_type_examples.i_123
composite_type_examples,i_59,i,composite_type_examples.i_58
am_examples,tableam_tblas_heap2,f1,integer
ordinary_tables,numeric_type_examples,a_numeric,numeric
regress_rls_schema,r2_5,a,integer
regress_rls_schema,dependent,y,integer
