city	state	JanTemp	JulyTemp	RelHum	Rain	Mortality	Education	PopDensity	pNonWhite	pWC	pop	pophouse	income	HCPot	NOxPot	S02Pot	NOx
Milwaukee	WI	20	69	64	30	929.15	11.1	2934	5.8	44	1397143	3.26	35272	33	23	125	23
"Minneapolis-St.,Paul"	MN-WI	12	73	58	25	857.62	12.1	2095	2	51.9	2137133	3.28	35871	20	11	26	11
Nashville	TN	40	80	56	45	961.01	10.1	2682	21	46.1	850505	3.32	28641	17	14	78	14
"New,Haven-Meriden"	CT	30	72	58	46	923.23	11.3	3327	8.8	45.3	500474	3.16	34364	4	3	8	3
"New,Orleans"	LA	54	81	62	54	1113.16	9.7	3172	31.4	45.5	1256256	3.36	32704	20	17	1	17
"New,York"	NY	33	77	58	42	994.65	10.7	7462	11.3	48.7	8274961	3.03	36047	41	26	108	26
Philadelphia	PA-NJ	32	76	54	42	1015.02	10.5	6092	17.5	45.3	4716818	3.32	33449	29	32	161	32
Pittsburgh	PA	29	72	56	36	991.29	10.6	3437	8.1	45.5	2218870	3.32	32934	45	59	263	59
Portland	OR	38	67	73	37	893.99	12	3387	3.6	50.3	1105699	2.66	33020	56	21	44	21
Providence	RI	29	72	56	42	938.5	10.1	3508	2.2	38.8	618514	3.16	30094	6	4	18	4
Reading	PA	33	77	54	41	946.19	9.6	4843	2.7	38.6	312509	3.08	32449	11	11	89	11
Richmond-Petersburg	VA	39	78	53	44	1025.5	11	3768	28.6	49.5	761311	3.32	33510	12	9	48	9
Rochester	NY	25	72	60	32	874.28	11.1	4355	5	46.4	971230	3.21	34896	7	4	18	4
"St.,Louis"	MO-IL	32	79	57	34	953.56	9.7	5160	17.2	45.1	1808621	3.23	34546	31	15	68	15
"San,Diego"	CA	55	70	61	10	839.71	12.1	3033	5.9	51	1861846	3.11	32586	144	66	20	66
"San,Francisco"	CA	48	63	71	18	911.7	12.2	4253	13.7	51.2	1488871	2.92	47966	311	171	86	171
"San,Jose"	CA	49	68	71	13	790.73	12.2	2702	3	51.9	1295071	3.36	41994	105	32	3	32
Seattle	WA	40	64	72	35	899.26	12.2	3626	5.7	54.3	1607469	3.02	37069	20	7	20	7
Springfield	MA	28	74	56	45	904.16	11.1	1883	3.4	41.9	515259	3.21	29327	5	1	20	1
Syracuse	NY	24	72	61	38	950.67	11.4	4923	3.8	50.5	642971	3.34	30114	8	5	25	5
Toledo	OH	26	73	59	31	972.46	10.7	3249	9.5	43.9	616864	3.22	30497	11	7	25	7
Utica-Rome	NY	23	71	60	40	912.2	10.3	1671	2.5	47.4	320180	3.28	27305	5	2	11	2
Washington	DC-MD-VA	37	78	52	42	967.8	12.3	5308	25.9	59.7	3250822	3.25	41888	65	28	102	28
Wichita	KS	32	81	54	28	823.76	12.1	3665	7.5	51.6	411313	3.27	34812	4	2	1	2
Wilmington	DE-NJ-MD	33	76	56	65	1003.5	11.3	3152	12.1	47.3	523221	3.39	33927	14	11	42	11
Worcester	MA	24	70	56	65	895.7	11.1	3678	1	44.8	402918	3.25	29374	7	3	8	3
York	PA	33	76	54	62	911.82	9	9699	4.8	62.2	381255	3.22	28985	8	8	49	8
Youngstown-Warren	OH	28	72	58	38	954.44	10.7	3451	11.7	37.5	531350	3.48	28960	14	13	39	13
